iter	RMSE
0	0.4249022718
1	0.4169099809
2	0.4093319847
3	0.4023702354
4	0.3949511895
5	0.3881627856
6	0.3809597519
7	0.374356457
8	0.3675401353
9	0.3616747801
10	0.3559834021
11	0.3503373203
12	0.3447755666
13	0.3395725585
14	0.3336923936
15	0.3279741501
16	0.3227320815
17	0.3174637574
18	0.3131590175
19	0.3087215469
20	0.3045943571
21	0.3005181959
22	0.2964074124
23	0.2919157474
24	0.2877947889
25	0.2837128563
26	0.2801214292
27	0.2764338673
28	0.2735317381
29	0.2706841205
30	0.2679478057
31	0.2645227457
32	0.261099395
33	0.2579075749
34	0.2552276564
35	0.2525878124
36	0.2496589027
37	0.247347896
38	0.2449721229
39	0.2420256007
40	0.2392545174
41	0.2363287769
42	0.2340186833
43	0.23154767
44	0.2289769515
45	0.2268315013
46	0.2243086174
47	0.2221606099
48	0.2203970469
49	0.2186209783
50	0.216654138
51	0.2145367686
52	0.2124723351
53	0.2103707082
54	0.2086284079
55	0.2067021326
56	0.2049784644
57	0.203419545
58	0.2016184318
59	0.2000903903
60	0.1987619575
61	0.197215552
62	0.1957641331
63	0.1942080695
64	0.1925751402
65	0.1914095563
66	0.1904707945
67	0.1891714234
68	0.1877034487
69	0.1866592384
70	0.1855984765
71	0.1847309164
72	0.183902053
73	0.1829531141
74	0.1819215258
75	0.1806975495
76	0.1795593347
77	0.1786896758
78	0.1779545935
79	0.1771635596
80	0.1761709718
81	0.1753158756
82	0.1744058608
83	0.1738613016
84	0.1729429138
85	0.172131262
86	0.1714573154
87	0.1706073329
88	0.1698432874
89	0.1689068258
90	0.1680803986
91	0.167626392
92	0.1669479865
93	0.1661517958
94	0.1654954985
95	0.1649356382
96	0.1642943965
97	0.1638654206
98	0.1631294909
99	0.1625154028
100	0.1621391772
101	0.1616641968
102	0.161068469
103	0.1607381008
104	0.1603283027
105	0.1598640108
106	0.1593488106
107	0.1588325101
108	0.1584824754
109	0.1580006528
110	0.1575313399
111	0.1571435183
112	0.1568831018
113	0.1566462618
114	0.156192813
115	0.1555680123
116	0.1551523049
117	0.1546985809
118	0.154329239
119	0.154082079
120	0.1536311242
121	0.1533489656
122	0.1529829099
123	0.1526617358
124	0.152438598
125	0.1520381814
126	0.1515668761
127	0.1512290547
128	0.1509571257
129	0.1506381038
130	0.1503812939
131	0.1501417879
132	0.1498198269
133	0.1494445213
134	0.1490651076
135	0.1488154877
136	0.1485559595
137	0.1482395341
138	0.1480689988
139	0.1478572285
140	0.1476623728
141	0.1475203659
142	0.147360139
143	0.14720827
144	0.1469792313
145	0.1468734361
146	0.1466209985
147	0.1464551486
