Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,OverallScore,ExteriorScore,BsmtScore,Qual_X_GrLivArea,Qual_X_TotalSF,Qual_X_LotArea,BsmtQual_X_BsmtFinSF1,YearBuilt_X_Qual,TotalSF2,Nbhd_X_Qual,Nbhd_X_GrLivArea,TotalPorchSF,LivAreaRatio,BsmtFinRatio,GaragePerCar,PorchRatio,BathPerRoom,BedroomRatio,RoomPerSqFt,QualPerSqFt,RemodRatio,LivAreaPerRoom,MasVnrRatio,WoodDeckRatio,YearsSinceRemod,GarageAge,KitchenQual_Ord,HeatingQC_Ord,GarageQual_Ord,GarageCond_Ord,BsmtCond_Ord,FireplaceQu_Ord,Functional_Ord,PavedDrive_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,LotShape_Ord,LandSlope_Ord,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,TotalQualScore,Nbhd_GrLivArea_mean,Nbhd_GrLivArea_std,Nbhd_TotalSF_mean,Nbhd_TotalSF_std,Nbhd_LotArea_mean,Nbhd_LotArea_std,Nbhd_OverallQual_mean,Nbhd_OverallQual_std,Nbhd_YearBuilt_mean,Nbhd_YearBuilt_std,Nbhd_Count,GrLivArea_Z,TotalSF_Z,LotArea_Z,OverallQual_Z,YearBuilt_Z,MoSold_sin,MoSold_cos,DecadeBuilt,DecadeRemod,YrSold_minus_YearBuilt,OverallQual_X_TotalBath,GrLivArea_X_TotalBath,OverallQual_X_Fireplaces,GarageCars_X_GarageArea
1461,20,RH,80.0,11622,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,LwQ,144.0,270.0,882.0,GasA,TA,Y,SBrkr,896,0,0,896,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1961.0,Unf,1.0,730.0,TA,TA,Y,140,0,0,0,120,0,,MnPrv,,0,6,2010,WD,Normal,2508.0,1.0,49,49,1,1,0,30,6,3,4480,12540.0,58110,1404.0,9805,6290064.0,26.53669724770642,1140797.0642201835,260,0.07708853136023402,0.6930917327293318,730.0,0.022369439903639335,0.16666666666666666,0.3333333333333333,0.005574136008918618,0.005574136008918618,0.0,149.33333333333334,0.0,0.012045083025036565,49,49.0,3,3,3,3,3,0,7,3,1,3,2,4,3,3,3,3,35,1310.3111111111111,413.4982521891623,2763.5422222222223,713.3425026669244,10139.915555555555,3250.1387576117677,5.36,0.8233208019096458,1959.9955555555555,8.770637793318546,225,-0.999548511780055,-0.35773067018717447,0.45586625331647157,-0.19744194199010737,0.10280234163745025,1.2246467991473532e-16,-1.0,1960,1960,49,5.0,896.0,0,730.0
1462,20,RL,81.0,14267,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,TA,TA,CBlock,TA,TA,No,ALQ,923.0,Unf,0.0,406.0,1329.0,GasA,TA,Y,SBrkr,1329,0,0,1329,0.0,0.0,1,1,3,1,Gd,6,Typ,0,,Attchd,1958.0,Unf,1.0,312.0,TA,TA,Y,393,36,0,0,0,0,,,Gar2,12500,6,2010,WD,Normal,2970.0,1.5,52,52,1,1,0,36,6,3,7974,17820.0,85602,2769.0,11748,8820900.0,31.844036697247702,1692097.4311926607,429,0.09314550042052144,0.693984962406015,312.0,0.030067283431455004,0.21428571428571427,0.42857142857142855,0.004511278195488722,0.004511278195488722,0.0,189.85714285714286,0.081203007518797,0.027544154751892348,52,52.0,4,3,3,3,3,0,7,3,1,5,1,3,3,3,3,3,37,1310.3111111111111,413.4982521891623,2763.5422222222223,713.3425026669244,10139.915555555555,3250.1387576117677,5.36,0.8233208019096458,1959.9955555555555,8.770637793318546,225,0.04508797996175849,0.2890179108858688,1.269427345966658,0.35100789687130146,-0.2042400504212841,1.2246467991473532e-16,-1.0,1950,1950,52,9.0,1993.5,0,312.0
1463,60,RL,74.0,13830,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,GLQ,791.0,Unf,0.0,137.0,928.0,GasA,Gd,Y,SBrkr,928,701,0,1629,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1997.0,Fin,2.0,482.0,TA,TA,Y,212,34,0,0,0,0,,MnPrv,,0,3,2010,WD,Normal,3039.0,2.5,13,12,1,1,1,25,6,4,8145,15195.0,69150,3164.0,9985,9235521.0,32.383720930232556,2609885.302325581,246,0.1177789024654761,0.8514531754574811,241.0,0.017786132600679634,0.35714285714285715,0.42857142857142855,0.0036809815950920245,0.003067484662576687,0.07142857142857142,232.71428571428572,0.0,0.015327886631480008,12,13.0,3,4,3,3,3,3,7,3,1,6,1,3,3,3,3,4,39,1641.3164556962026,297.6757633908979,2962.987341772152,481.48979523416494,11379.151898734177,4679.548479995796,6.556962025316456,0.7803161003645593,1998.253164556962,10.508199917122555,79,-0.041236876927583946,0.15754252002564562,0.5236241247666822,-0.8745424618682229,-0.10889318624865822,1.0,6.123233995736766e-17,1990,1990,13,12.5,4072.5,5,964.0
1464,60,RL,78.0,9978,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,TA,TA,PConc,TA,TA,No,GLQ,602.0,Unf,0.0,324.0,926.0,GasA,Ex,Y,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,470.0,TA,TA,Y,360,36,0,0,0,0,,,,0,6,2010,WD,Normal,3000.0,2.5,12,12,1,1,1,36,6,3,9624,18000.0,59868,1806.0,11988,9000000.0,38.86046511627907,2569831.813953488,396,0.16073754885259045,0.6494066882416397,235.0,0.03968333500350737,0.3125,0.375,0.004361370716510903,0.003738317757009346,0.0,200.5,0.012461059190031152,0.036075759094097604,12,12.0,4,5,3,3,3,4,7,3,1,6,1,3,3,3,3,3,43,1641.3164556962026,297.6757633908979,2962.987341772152,481.48979523416494,11379.151898734177,4679.548479995796,6.556962025316456,0.7803161003645593,1998.253164556962,10.508199917122555,79,-0.1249396846685681,0.07671179493005623,-0.2993563478132023,-0.3128444579040799,-0.02199862348457702,1.2246467991473532e-16,-1.0,1990,1990,12,15.0,4010.0,6,940.0
1465,120,RL,43.0,5005,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,263.0,Unf,0.0,1017.0,1280.0,GasA,Ex,Y,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0,82,0,0,144,0,,,,0,1,2010,WD,Normal,3066.0,2.0,18,18,1,1,0,40,7,4,10240,24528.0,40040,1052.0,15936,9400356.0,68.61538461538461,2581316.923076923,226,0.2556931681981622,0.20530835284933646,253.0,0.04514582500998801,0.3333333333333333,0.3333333333333333,0.0039032006245121,0.00624512099921936,0.0,213.33333333333334,0.0,0.0,18,18.0,4,5,3,3,3,0,7,3,1,5,1,3,3,4,3,4,42,1879.08,570.7289870566123,4033.6,860.2261330603715,10671.92,9892.293346843288,8.16,0.6879922480183431,1998.48,9.065134674491436,25,-1.0478391223159713,-1.1235144439493823,-0.5728042019302074,-0.09478716515898446,-0.6438065867536378,0.49999999999999994,0.8660254037844387,1990,1990,18,16.0,2560.0,0,1012.0
1466,60,RL,75.0,10000,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,763.0,763.0,GasA,Gd,Y,SBrkr,763,892,0,1655,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993.0,Fin,2.0,440.0,TA,TA,Y,157,84,0,0,0,0,,,,0,4,2010,WD,Normal,2858.0,2.5,17,16,1,1,1,30,6,4,9930,17148.0,60000,0.0,11958,8168164.0,38.86046511627907,2651540.930232558,241,0.16548345165483452,0.0,220.0,0.0240975902409759,0.3125,0.375,0.004227053140096618,0.0036231884057971015,0.05555555555555555,206.875,0.0,0.0156984301569843,16,17.0,3,4,3,3,3,3,7,3,1,1,1,3,3,3,3,4,40,1641.3164556962026,297.6757633908979,2962.987341772152,481.48979523416494,11379.151898734177,4679.548479995796,6.556962025316456,0.7803161003645593,1998.253164556962,10.508199917122555,79,0.04581404312303958,-0.2175949477256795,-0.2946560439718842,-0.3128444579040799,-0.4564714373049831,0.8660254037844387,-0.4999999999999998,1990,1990,17,15.0,4137.5,6,880.0
1467,20,RL,,7980,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,935.0,Unf,0.0,233.0,1168.0,GasA,Ex,Y,SBrkr,1187,0,0,1187,1.0,0.0,2,0,3,1,TA,6,Typ,0,,Attchd,1992.0,Fin,2.0,420.0,TA,TA,Y,483,21,0,0,0,0,,GdPrv,Shed,500,3,2010,WD,Normal,2775.0,3.0,18,3,1,1,0,42,7,4,7122,16650.0,47880,3740.0,11952,7700625.0,38.86046511627907,1901739.6279069767,504,0.1487282295451698,0.7998289136013687,210.0,0.06314998120536273,0.42857142857142855,0.42857142857142855,0.005050505050505051,0.005050505050505051,0.7894736842105263,169.57142857142858,0.0,0.06051873198847262,3,18.0,3,5,3,3,3,0,7,3,1,5,1,3,3,3,4,4,41,1641.3164556962026,297.6757633908979,2962.987341772152,481.48979523416494,11379.151898734177,4679.548479995796,6.556962025316456,0.7803161003645593,1998.253164556962,10.508199917122555,79,-1.5211025177881838,-0.38961931139065176,-0.7262293966747312,-0.3128444579040799,-0.5433660000690642,1.0,6.123233995736766e-17,1990,2000,18,18.0,3561.0,0,840.0
1468,60,RL,63.0,8402,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,789.0,789.0,GasA,Gd,Y,SBrkr,789,676,0,1465,0.0,0.0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,393.0,TA,TA,Y,0,75,0,0,0,0,,,,0,5,2010,WD,Normal,2647.0,2.5,12,12,1,1,1,30,6,4,8790,15882.0,50412,0.0,11988,7006609.0,38.86046511627907,2347134.418604651,75,0.17434249672735927,0.0,196.5,0.008925383791503035,0.3125,0.375,0.0047748976807639835,0.004092769440654843,0.0,183.125,0.0,0.0,12,12.0,3,4,3,3,3,4,7,3,1,1,1,3,3,3,3,4,41,1641.3164556962026,297.6757633908979,2962.987341772152,481.48979523416494,11379.151898734177,4679.548479995796,6.556962025316456,0.7803161003645593,1998.253164556962,10.508199917122555,79,-0.59032729570844,-0.6549098963197656,-0.6360690229912651,-0.3128444579040799,-0.02199862348457702,0.49999999999999994,-0.8660254037844387,1990,1990,12,15.0,3662.5,6,786.0
1469,20,RL,85.0,10176,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,637.0,Unf,0.0,663.0,1300.0,GasA,Gd,Y,SBrkr,1341,0,0,1341,1.0,0.0,1,1,2,1,Gd,5,Typ,1,Po,Attchd,1990.0,Unf,2.0,506.0,TA,TA,Y,192,0,0,0,0,0,,,,0,2,2010,WD,Normal,3147.0,2.5,20,20,1,1,1,35,6,4,9387,22029.0,71232,2548.0,13930,9903609.0,45.33720930232558,2148469.11627907,192,0.13176771150633781,0.48962336664104533,253.0,0.018866070551242998,0.4166666666666667,0.3333333333333333,0.0037257824143070045,0.005216095380029807,0.0,223.5,0.0,0.018866070551242998,20,20.0,4,4,3,3,3,1,7,3,4,6,1,4,3,3,3,4,40,1641.3164556962026,297.6757633908979,2962.987341772152,481.48979523416494,11379.151898734177,4679.548479995796,6.556962025316456,0.7803161003645593,1998.253164556962,10.508199917122555,79,-1.0054932221037214,0.38138145105958543,-0.25705361324133913,0.2488535460600632,-0.7171551255972267,0.8660254037844386,0.5000000000000001,1990,1990,20,17.5,3352.5,7,1012.0
1470,20,RL,70.0,8400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,804.0,Rec,78.0,0.0,882.0,GasA,TA,Y,SBrkr,882,0,0,882,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1970.0,Fin,2.0,525.0,TA,TA,Y,240,0,0,0,0,0,,MnPrv,,0,4,2010,WD,Normal,2289.0,2.0,40,40,1,1,0,20,6,3,3528,9156.0,33600,2412.0,7880,5239521.0,21.229357798165136,1122972.1100917433,240,0.1049875014879181,0.9988674971687429,262.5,0.02856802761576003,0.4,0.4,0.004530011325028313,0.004530011325028313,0.0,176.4,0.0,0.02856802761576003,40,40.0,3,3,3,3,3,0,7,3,1,5,3,4,3,3,3,3,33,1310.3111111111111,413.4982521891623,2763.5422222222223,713.3425026669244,10139.915555555555,3250.1387576117677,5.36,0.8233208019096458,1959.9955555555555,8.770637793318546,225,-1.033324287494571,-0.6643062962802405,-0.5351711154997483,-0.7458917808515162,1.0239295178136534,0.8660254037844387,-0.4999999999999998,1970,1970,40,8.0,1764.0,0,1050.0
